Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Herbert Smith (footballer),England,,,Defender,1903-1906,1904.5,4,0,Witney,-1.4833,51.7833
G. O. Smith,England,,,,,,,,Croydon,-0.11,51.3728
Jack Smith (footballer born 1898),England,,,Forward,1931,1931,3,4,Whitburn South Tyneside,-1.3661,54.9519
Joe Smith (football forward born 1889),England,,,Forward,1913-1920,1916.5,5,1,Dudley,-2.0889,52.5081
Lionel Smith,England,,,Defender,1950-1953,1951.5,6,0,Mexborough,-1.2831,53.4992
Joe Smith (footballer born 1890),England,,,Defender,1919-1922,1920.5,2,0,Netherton West Midlands,-2.0836,52.4908
Sep Smith,England,,,Midfielder,1935,1935,1,0,Whitburn South Tyneside,-1.3661,54.9519
Leslie Smith (footballer born 1918),England,,,,1939-1946,1942.5,13,3,Ealing,-0.3058,51.5175
Reg Smith,England,,,Forward,1938,1938,2,2,Battersea,-0.1678,51.4639
Tommy Smith (footballer born 1945),England,69,,Defender,1971,1971,1,0,Liverpool,-2.9833,53.4000
Stephen Smith (footballer),England,,,Forward,1895,1895,1,1,Abbots Bromley,-1.8806,52.8181
Trevor Smith (footballer),England,,,Midfielder,1959,1959,2,0,Brierley Hill,-2.1244,52.4794
Thomas Sorby,England,,,Forward,1879,1879,1,1,Sheffield,-1.4669,53.3836
Jack Southworth,England,,,Forward,1889-1892,1890.5,3,3,Blackburn,-2.4769,53.7450
Dick Spence,England,,,Midfielder,1936,1936,2,0,Hoyland,-1.4406,53.4986
Fred Spiksley,England,,,Forward,1893-1898,1895.5,7,5,Gainsborough Lincolnshire,-0.7733,53.4017
Joe Spence (footballer born 1898),England,,,Forward,1926,1926,2,1,Throckley,-1.7539,54.9961
Charlie Spencer,England,,,Defender,1924-1925,1924.5,2,0,Washington Tyne and Wear,-1.5167,54.9000
Alf Spouncer,England,,,Forward,1900,1900,1,0,Gainsborough Lincolnshire,-0.7733,53.4017
Ralph Squire,England,,,Defender,1886,1886,3,0,Marylebone,-0.1469,51.5178
Nigel Spink,England,56,,Goalkeeper,1991,1991,2,0,Chelmsford,0.4797,51.7361
Gareth Southgate,England,43,,Defender,1995-2004,1999.5,57,2,Watford,-0.3956,51.6550
Ronnie Starling,England,,,Forward,1933-1937,1935,2,0,Pelaw,-1.5461,54.9531
Brian Stein,England,56,,Forward,1984,1984,1,0,Cape Town,18.4239,-33.9253
Ron Staniforth,England,,,Defender,1954,1954,8,0,Manchester,-2.2333,53.4667
Clem Stephenson,England,,,Forward,1924,1924,1,0,Seaton Delaval,-1.4778,55.0825
Freddie Steele (footballer),England,,,Forward,1936-1937,1936.5,6,8,Hanley Staffordshire,-2.1728,53.0247
Eric Stephenson,England,,,Forward,1938,1938,2,0,Bexleyheath,0.1383,51.4589
Raheem Sterling,England,19,1.70,Midfielder,2012-,2013,5,0,Kingston Jamaica,-76.8,17.9833
Alex Stepney,England,71,,Goalkeeper,1968,1968,1,0,Mitcham London,-0.1517,51.4008
Trevor Steven,England,50,1.77,Midfielder,1985-1992,1988.5,36,4,Berwick-upon-Tweed,-2.0069,55.7711
Derek Statham,England,55,,Defender,1983,1983,3,0,Wolverhampton,-2.1333,52.5833
James Stewart (footballer born 1883),England,,,Forward,1907-1911,1909,3,2,Gateshead,-1.6,54.9500
Gary Stevens (footballer born 1963),England,51,1.80,Defender,1985-1992,1988.5,46,0,Barrow-in-Furness,-3.2261,54.1108
Mel Sterland,England,52,,Defender,1988,1988,1,0,Sheffield,-1.4669,53.3836
Gary Stevens (footballer born 1962),England,52,1.83,Defender,1983-1986,1984.5,7,0,Hillingdon,-0.455,51.5328
Lewis Stoker,England,,,Midfielder,1932-1934,1933,3,0,Wheatley Hill,-1.4175,54.7431
Nobby Stiles,England,72,,Midfielder,1965-1970,1967.5,28,1,Collyhurst,-2.2178,53.4967
John Stones,England,20,1.88,Defender,2014-,2014,2,0,Barnsley,-1.4792,53.5536
Paul Stewart (footballer born 1964),England,49,,Forward,1991-1992,1991.5,3,0,Manchester,-2.2333,53.4667
Steve Stone (footballer),England,43,,Midfielder,1995-1996,1995.5,9,2,Gateshead,-1.6,54.9500
Harry Storer Jr.,England,,,Forward,1924-1927,1925.5,2,1,West Derby,-2.9069,53.4339
Alfred Stratford,England,,,,,,,,Kensington,-0.1908,51.5003
Ian Storey-Moore,England,69,,Forward,1970,1970,1,0,Ipswich,1.1556,52.0594
Bernard Streten,England,,,Goalkeeper,1949,1949,1,0,Gillingham Norfolk,1.5489,52.4728
Albert Sturgess,England,,,Midfielder,1911-1914,1912.5,2,0,Etruria Staffordshire,-2.1994,53.0189
Mike Summerbee,England,71,,Forward,1968-1972,1970,8,1,Manchester,-2.2333,53.4667
Peter Storey,England,68,,Defender,1971-1973,1972,19,0,Farnham,-0.8,51.2167
John Willie Sutcliffe,England,,,Goalkeeper,1893-1903,1898,5,0,Shibden,-1.8386,53.7264
Daniel Sturridge,England,24,1.83,Forward,2011-,2012.5,14,5,Birmingham,-1.8936,52.4831
Alan Sunderland,England,61,,Forward,1980,1980,1,0,Conisbrough,-1.2269,53.4789
Chris Sutton,England,41,,Forward,1997,1997,1,0,Nottingham,-1.1333,52.9500
Frank Swift,England,,,Goalkeeper,1946-1949,1947.5,19,0,Blackpool,-3.0503,53.8142
Alfred Strange,England,,,Forward,1930-1933,1931.5,20,0,Ripley Derbyshire,-1.4078,53.0503
Harry Swepstone,England,,,Goalkeeper,1880-1883,1881.5,6,0,Stepney,-0.0461,51.5153
Brian Talbot,England,61,,Midfielder,1977-1980,1978.5,6,0,Ipswich,1.1556,52.0594
Bobby Tambling,England,72,1.86,Forward,1977-1978,1977.5,2,,Storrington,-0.4547,50.9178
Peter Swan (footballer born 1936),England,77,,Midfielder,1960-1962,1961,19,0,South Elmsall,-1.2725,53.5958
Joe Tate,England,,,Midfielder,1931-1932,1931.5,3,0,Old Hill,-2.0653,52.4739
Ernie Taylor (footballer born 1925),England,,,Forward,1953,1953,1,0,Sunderland Tyne and Wear,-1.3811,54.9061
Tommy Taylor,England,,,Forward,1953-1957,1955,19,16,Barnsley,-1.4792,53.5536
Peter Taylor (footballer born 1953),England,61,,Midfielder,1976,1976,4,2,Rochford,0.7064,51.5822
Ted Taylor (footballer),England,,,Goalkeeper,1922-1926,1924,8,0,Liverpool,-2.9833,53.4000
Phil Taylor (footballer),England,,,Midfielder,1947,1947,3,0,Bristol,-2.5833,51.4500
Danny Thomas (footballer born 1961),England,52,,,1983,1983,2,0,Worksop,-1.1228,53.3097
Harry Thickett,England,,,Defender,1899,1899,2,0,Hexthorpe,-1.1531,53.5156
John Terry,England,33,1.87,Defender,2003-2012,2007.5,78,6,Barking,0.0833,51.5333
Dave Thomas (footballer born 1950),England,63,,Midfielder,1974-1975,1974.5,8,0,Kirkby-in-Ashfield,-1.25,53.1000
Alan Thompson (footballer born 1973),England,40,,Midfielder,2004,2004,1,0,Newcastle upon Tyne,-1.6,54.9667
Peter Thompson (English footballer),England,71,,Forward,1964-1970,1967,16,0,Carlisle Cumbria,-2.9439,54.8911
Derek Temple,England,75,,Forward,1965,1965,1,0,Liverpool,-2.9833,53.4000
Michael Thomas (footballer born 1967),England,46,,Midfielder,1988-1989,1988.5,2,0,Lambeth,-0.1192,51.4903
Tommy Thompson (footballer born 1928),England,85,,Forward,1951-1957,1954,2,0,Fencehouses,-1.5,54.8431
Phil Thompson,England,60,1.83,Defender,1976-1982,1979,42,1,Kirkby,-2.8919,53.4825
Fred Tilson,England,,,Forward,1934-35,984.5,4,6,Swinton South Yorkshire,-1.315,53.4878
Bobby Thomson (footballer born 1943),England,,,Defender,1963-1964,1963.5,8,0,Smethwick,-1.9683,52.4928
George Thornewell,England,,,Forward,1923-1925,1924,4,1,Romiley,-2.0842,53.4114
Colin Todd,England,65,,Defender,1972-1977,1974.5,27,0,Chester-le-Street,-1.57,54.8594
Fred Titmuss,England,,,Defender,1922-1923,1922.5,2,0,Pirton Hertfordshire,-0.3333,51.9667
Arthur Topham,England,,,Defender,1894,1894,1,0,Ellesmere Shropshire,-2.8944,52.9083
Geoff Thomas (footballer born 1964),England,50,,Midfielder,1991-1992,1991.5,9,0,Manchester,-2.2333,53.4667
George Toone,England,,,Goalkeeper,1892,1892,2,0,Nottingham,-1.1333,52.9500
William Townley,England,,,Forward,1889-1890,1889.5,2,2,Blackburn,-2.4769,53.7450
Robert Topham,England,,,Forward,1893-1894,1893.5,2,0,Ellesmere Shropshire,-2.8944,52.9083
John Townrow,England,,,Midfielder,1925-1926,1925.5,2,0,West Ham,0.0078,51.5347
Dan Tremelling,England,,,Goalkeeper,1927,1927,1,0,Newhall Derbyshire,-1.5789,52.7819
Andros Townsend,England,23,1.81,Midfielder,2013-,2013.5,5,1,Leytonstone,0.0100,51.5689
Fred Tunstall,England,,,Forward,1923-1925,1924,7,0,Darfield South Yorkshire,-1.3758,53.5350
Jack Tresadern,England,,,Defender,1923,1923,2,0,Leytonstone,0.0100,51.5689
Dennis Tueart,England,64,,Midfielder,1975-1977,1976,6,2,Newcastle upon Tyne,-1.6,54.9667
Hugh Turner,England,,,Goalkeeper,,,,,Wigan,-2.6317,53.5447
Robert Turnbull (footballer),England,,,Forward,1919,1919,1,0,Middlesbrough,-1.2342,54.5753
Archie Turner,England,,,Forward,1900-1901,1900.5,2,0,Hartley Wintney,-0.9053,51.3042
Jimmy Turner,England,,,Midfielder,1893-1898,1895.5,3,0,Stoke-upon-Trent,-2.1878,53.0067
George Tweedy,England,,,Goalkeeper,1936,1936,1,0,Willington County Durham,-1.6833,54.7167
Alf Underwood,England,,,Defender,1891,1891,2,0,Hanley Staffordshire,-2.1728,53.0247
David Unsworth,England,40,,Defender,1995,1995,1,0,Chorley,-2.6319,53.6531
Matthew Upson,England,35,,Defender,2003-2010,2006.5,21,2,Hartismere Hundred,1.0667,52.3000
Thomas Urwin (footballer),England,,,Forward,1923-1926,1924.5,4,0,Haswell County Durham,-1.4178,54.7833
Darius Vassell,England,34,1.70,Forward,2002-2004,2003,22,6,Sutton Coldfield,-1.8219,52.5631
George Utley,England,,,Defender,1913,1913,1,0,Elsecar,-1.4119,53.4961
Colin Veitch,England,,,,1906-1909,1907.5,6,0,Heaton Newcastle,-1.575,54.9881
Tony Towers,England,62,,Midfielder,1976,1976,3,0,Manchester,-2.2333,53.4667
Barry Venison,England,50,,Defender,1995,1995,2,0,Consett,-1.8333,54.8500
Terry Venables,England,71,,Midfielder,1964,1964,2,0,Dagenham,0.1422,51.5397
Henry Wace (footballer),England,,,Forward,1878-1879,1878.5,3,0,Shrewsbury,
Dennis Viollet,England,,,Forward,1960-1961,1960.5,2,1,Fallowfield,-2.2186,53.4425
Sam Wadsworth,England,,,Defender,,,9,0,Darwen,-2.4611,53.6981
Tony Waiters,England,77,,Goalkeeper,1964,1964,5,0,Southport,-3.0083,53.6453
Theo Walcott,England,25,1.76,Forward,2006-,2010,36,5,Stanmore,-0.325,51.6169
Chris Waddle,England,53,1.88,Midfielder,1985-1991,1988,62,6,Felling Tyne and Wear,-1.5639,54.9500
Des Walker,England,48,,Defender,1988-1994,1991,59,0,Hackney Central,-0.0594,51.5433
Colin Viljoen,England,66,,Midfielder,1975,1975,2,0,Johannesburg,28.0456,-26.2044
Billy Walker (English footballer),England,,,Forward,1920-1932,1926,18,9,Wednesbury,-2.02,52.5531
George Wall,England,,,Forward,1907-1913,1910,7,2,The Boldons,-1.4408,54.9447
Ian Walker (footballer),England,42,1.88,Goalkeeper,1998,1998,1,0,Watford,-0.3956,51.6550
Paul Walsh,England,51,,Forward,1983-1984,1983.5,5,1,Plumstead,0.0797,51.4869
Arthur Melmoth Walters,England,,,Defender,1885-1890,1887.5,9,0,Ewell,-0.2489,51.3500
Danny Wallace (footballer),England,50,,Forward,1986,1986,1,1,Greenwich,0.0000,51.4833
Percy Melmoth Walters,England,,,Defender,1885-1890,1887.5,13,0,Ewell,-0.2489,51.3500
Nat Walton,England,,,Forward,1890,1890,1,0,Preston Lancashire,-2.6989,53.7589
Peter Ward (footballer born 1955),England,59,,Forward,1980,1980,1,0,Derby,-1.4667,52.9167
Tom Waring,England,,,Forward,1931-1932,1931.5,5,4,Birkenhead,-3.0139,53.3931
Conrad Warner,England,,,Goalkeeper,1878,1878,1,0,Cripplegate,-0.0939,51.5189
Tim Ward (footballer),England,,,Midfielder,1947-1948,1947.5,2,0,Cheltenham,-2.0667,51.8833
Mark Walters,England,50,,Midfielder,1991,1991,1,0,Birmingham,-1.8936,52.4831
Ben Warren,England,,,Defender,1906-1911,1908.5,22,2,Newhall Derbyshire,-1.5789,52.7819
Kyle Walker,England,24,1.82,Defender,2011-,2012.5,10,0,Sheffield,-1.4669,53.3836
George Waterfield,England,,,Defender,1927,1927,1,0,Swinton South Yorkshire,-1.315,53.4878
Stephen Warnock,England,32,1.78,Defender,2008-2010,2009,2,0,Ormskirk,-2.8869,53.5664
Billy Watson (footballer born 1890),England,,,Midfielder,1913-1919,1916,3,0,Birkdale,-3.0192,53.6325
David Watson (footballer born 1946),England,67,,Defender,1974-1982,1978,65,4,Stapleford Nottinghamshire,-1.2744,52.9294
Sam Weaver,England,,,Midfielder,1932-1933,1932.5,3,0,Pilsley North East Derbyshire,-1.3661,53.1550
Vic Watson,England,,,Forward,1923-1930,1926.5,5,4,Girton Cambridgeshire,0.0831,52.2331
George Webb (footballer born 1888),England,,,Forward,1911,1911,2,1,Poplar London,-0.0178,51.5067
Dave Watson,England,52,1.83,Defender,1984-1988,1986,12,0,Liverpool,-2.9833,53.4000
Maurice Webster,England,,,Midfielder,1930,1930,3,0,Blackpool,-3.0503,53.8142
Keith Weller,England,,,Forward,1973-1974,1973.5,4,1,Islington,-0.1028,51.5439
David Weir (English footballer),England,,,various,1889,1889,2,0,Aldershot,-0.7581,51.2481
Reginald Courtenay Welch,England,,,Defender,1872-1874,1873,2,0,Kensington,-0.1908,51.5003
Gordon West,England,,,Goalkeeper,1968-1969,1968.5,3,0,Darfield South Yorkshire,-1.3758,53.5350
Danny Welbeck,England,23,1.85,Forward,2011-,2012.5,26,8,Longsight,-2.2,53.4561
Raymond Westwood,England,,,Forward,1934-1936,1935,6,0,Kingswinford,-2.1658,52.4981
Neil Webb,England,51,,Midfielder,1990-1992,1991,4,0,Reading Berkshire,-0.9731,51.4542
Don Welsh,England,,,Forward,1938-1939,1938.5,3,1,Manchester,-2.2333,53.4667
Cecil White (footballer),England,,,Midfielder,1888,1888,2,0,Kensington,-0.1908,51.5003
Oliver Whateley,England,,,Forward,1883,1883,2,2,Birmingham,-1.8936,52.4831
Tommy White (footballer born 1908),England,,,Forward,1933,1933,1,0,Pendleton Greater Manchester,-2.2819,53.4919
Jimmy Whitehead,England,,,Forward,1893-1894,1893.5,2,0,Church Lancashire,-2.3867,53.7553
Herbert Whitfeld,England,,,Forward,1879,1879,1,1,Hamsey,0.0000,50.9000
Michael Whitham,England,,,Defender,1892,1892,1,0,Ecclesfield,-1.4697,53.4428
David White (English footballer),England,46,,Forward,1992,1992,1,0,Urmston,-2.3747,53.4486
Trevor Whymark,England,64,,Forward,1977,1977,1,0,Burston Norfolk,1.1500,52.4000
Johnny Wheeler,England,86,,Midfielder,1954,1954,1,0,Crosby Merseyside,-3.0342,53.4872
Steve Whitworth,England,62,,Defender,1975,1975,7,0,Coalville,-1.3689,52.7239
Bernard Wilkinson,England,,,Defender,1904,1904,1,0,Thorpe Hesley,-1.4333,53.4500
Frank Wignall,England,75,,Forward,1964,1964,2,2,Blackrod,-2.5808,53.5897
Ray Wilkins,England,57,,Midfielder,1976-1986,1981,84,,Hillingdon,-0.455,51.5328
Billy Williams (footballer born 1876),England,,,Defender,1897-1899,1898,6,0,Smethwick,-1.9683,52.4928
Jason Wilcox,England,43,,Midfielder,1996-2000,1998,3,0,Farnworth,-2.4,53.5453
Bert Williams (footballer),England,,,Goalkeeper,1949-1955,1952,30,0,Bradley West Midlands,-2.0753,52.5528
Leonard Wilkinson,England,,,Goalkeeper,1891,1891,1,0,Highgate,-0.1447,51.5717
Steve Williams (footballer born 1958),England,56,,Midfielder,1983-1984,1983.5,6,0,Romford,0.1800,51.5767
Tim Williamson,England,,,Goalkeeper,1905-1913,1909,7,0,North Ormesby,
Arthur Willis,England,,,Defender,1951,1951,1,0,Denaby Main,-1.2553,53.4897
Ken Willingham,England,,,Midfielder,1937-1939,1938,12,1,Ecclesfield,-1.4697,53.4428
Dennis Wilshaw,England,,,Forward,1953-1956,1954.5,12,10,Stoke-on-Trent,-2.1833,53.0000
Owen Williams (footballer),England,,,Forward,1922-1923,1922.5,2,0,Ryhope,-1.3697,54.8678
Jack Wilshere,England,22,1.72,Midfielder,2010-,2012,20,0,Stevenage,-0.2,51.9000
Ray Wilson (English footballer),England,79,,Defender,1960-1968,1964,63,0,Shirebrook,-1.2197,53.2047
Ernest Williamson,England,,,Goalkeeper,1923,1923,2,0,Murton County Durham,-1.4167,54.8167
George Wilson (English footballer),England,,,Midfielder,1921-1924,1922.5,12,0,Kirkham Lancashire,-2.87,53.7819
William Winckworth,England,,,Midfielder,1892-1893,1892.5,2,1,London,-0.1275,51.5072
Cecil Wingfield-Stratford,England,,,Forward,1877,1877,1,0,West Malling,0.4153,51.2917
Tom Wilson (footballer born 1896),England,,,Defender,1928,1928,1,0,Seaham,-1.3333,54.8333
Nigel Winterburn,England,50,,Defender,1989-1993,1991,2,0,Arley Warwickshire,-1.5839,52.5131
Dennis Wise,England,47,,Midfielder,1991-2000,1995.5,21,1,Kensington,-0.1908,51.5003
Jimmy Windridge,England,,,Forward,1908-1909,1908.5,8,7,Birmingham,-1.8936,52.4831
Ray Wood,England,,,Goalkeeper,1954-1956,1955,3,0,Hebburn,-1.5128,54.9717
Sam Wolstenholme,England,,,Defender,1904-1905,1904.5,3,0,Little Lever,-2.37,53.5633
Harry Wood (footballer),England,,,Forward,1890-1896,1893,3,1,Walsall,-1.9833,52.5833
Tony Woodcock,England,58,1.78,Forward,,,,,Eastwood Nottinghamshire,-1.3061,53.0175
Jonathan Woodgate,England,34,1.88,Defender,1999-2008,2003.5,8,0,Nunthorpe,-1.1769,54.5286
George Woodhall,England,,,Forward,1888,1888,2,1,West Bromwich,-1.995,52.5189
Vivian Woodward,England,,,Forward,1903-1911,1907,23,29,Kennington,-0.1197,51.4814
Chris Woods,England,54,1.88,Goalkeeper,1985-1993,1989,43,0,Swineshead Lincolnshire,-0.1561,52.9414
Vic Woodley,England,,,Goalkeeper,1937-1939,1938,19,0,Slough,-0.5833,51.5167
Charles Wreford-Brown,England,,,,,,,,Clifton Bristol,-2.6167,51.4667
Frank Worthington,England,65,,Forward,1974,1974,8,2,Halifax West Yorkshire,-1.8631,53.7250
Doug Wright (footballer),England,,,Defender,1939,1939,1,0,Rochford,0.7064,51.5822
George Woodger,England,,,Forward,1911,1911,1,0,Croydon,-0.11,51.3728
Billy Wright (footballer born 1924),England,,,Midfielder,1946-1959,1952.5,105,3,Ironbridge,-2.485,52.6278
Ian Wright,England,50,1.75,Forward,1991-1998,1994.5,33,9,Woolwich,0.0681,51.4961
Peter Withe,England,62,,Forward,1981-1985,1983,11,1,Liverpool,-2.9833,53.4000
Shaun Wright-Phillips,England,32,1.66,Midfielder,2004-2010,2007,36,6,Greenwich,0.0000,51.4833
Richard Wright (footballer),England,36,,Goalkeeper,2000-2001,2000.5,2,0,Ipswich,1.1556,52.0594
Mark Wright (footballer born 1963),England,51,,Defender,1984-1996,1990,45,1,Berinsfield,-1.1739,51.6619
John Yates (footballer),England,,,Forward,1889,1889,1,3,Blackburn,-2.4769,53.7450
Richard York,England,,,Midfielder,1922-1926,1924,2,0,Birmingham,-1.8936,52.4831
Tommy Wright (footballer born 1944),England,69,,Defender,1968-1970,1969,12,0,Liverpool,-2.9833,53.4000
Alf Young,England,,,Defender,1932-1938,1935,9,0,Sunderland Tyne and Wear,-1.3811,54.9061
Luke Young (footballer born 1979),England,35,1.83,Defender,2005-2009,2007,7,0,Harlow,0.1281,51.7789
Gerald Young (footballer),England,77,,Defender,1964,1964,1,0,Jarrow,-1.4803,54.9797
Bobby Zamora,England,33,1.83,Forward,2010-2011,2010.5,2,0,Barking,0.0833,51.5333
Ashley Young,England,29,1.75,Midfielder,2007-,2010.5,30,7,Stevenage,-0.2,51.9000
Wilfried Zaha,England,21,,Midfielder,2012-,2013,2,0,Abidjan,-4.0333,5.3167
